row_index,fold,model,y_true,y_pred,y_prob
2446,1,lightgbm,0,1,0.5316116903261472
2449,1,lightgbm,0,0,0.1429610414722782
2455,1,lightgbm,0,0,0.08635805548189913
2457,1,lightgbm,0,0,0.14046909311946482
2459,1,lightgbm,0,0,0.15023708805103533
2464,1,lightgbm,1,1,0.9944840068279714
2472,1,lightgbm,1,0,0.3398255206035609
2493,1,lightgbm,0,0,0.33739263866703156
2494,1,lightgbm,0,0,0.056307906019180363
2508,1,lightgbm,1,1,0.9944840068279714
2513,1,lightgbm,0,0,0.12424171160803367
2522,1,lightgbm,1,0,0.08486207412420033
2523,1,lightgbm,0,0,0.21312014435810045
2527,1,lightgbm,0,0,0.27284504677285226
2529,1,lightgbm,1,1,0.9816311122770598
2530,1,lightgbm,0,0,0.15655651099802365
2531,1,lightgbm,0,0,0.21443739223990171
2532,1,lightgbm,1,1,0.9863894861438349
2535,1,lightgbm,1,1,0.9890916985144202
2539,1,lightgbm,1,1,0.9927275834363947
2545,1,lightgbm,1,1,0.9927275834363947
2554,1,lightgbm,0,1,0.5711270090988572
2560,1,lightgbm,0,0,0.29238822214016147
2565,1,lightgbm,1,0,0.23398326885885357
2567,1,lightgbm,1,1,0.8647107734121898
2581,1,lightgbm,0,1,0.5143701195649769
2596,1,lightgbm,1,1,0.9927275834363947
2598,1,lightgbm,0,0,0.45544844316912214
2601,1,lightgbm,0,1,0.6003905816359189
2603,1,lightgbm,0,0,0.1982574167379261
2604,1,lightgbm,1,0,0.4677518009520504
2611,1,lightgbm,0,0,0.2783400988957082
2613,1,lightgbm,0,0,0.32932538714191045
2621,1,lightgbm,1,1,0.9743515619331031
2630,1,lightgbm,0,0,0.18351965066468928
2642,1,lightgbm,0,0,0.0778391064018505
2643,1,lightgbm,1,1,0.9819434593429484
2655,1,lightgbm,0,1,0.5126856679659338
2660,1,lightgbm,0,0,0.2247507450409499
2661,1,lightgbm,0,0,0.23509336226939126
2673,1,lightgbm,1,1,0.902272970867165
2675,1,lightgbm,1,0,0.35285283824000563
2683,1,lightgbm,1,1,0.9927275834363947
2685,1,lightgbm,1,1,0.7692629865940438
2693,1,lightgbm,1,1,0.646962119145662
2699,1,lightgbm,0,0,0.09295287328552665
2708,1,lightgbm,1,0,0.12878076747733355
2712,1,lightgbm,1,1,0.9822795951697205
2715,1,lightgbm,1,0,0.43782231220177886
2719,1,lightgbm,1,1,0.8308602302923433
2728,1,lightgbm,0,0,0.06584766205265169
2730,1,lightgbm,0,0,0.2418105704135178
2734,1,lightgbm,0,0,0.16970218515541027
2736,1,lightgbm,1,0,0.4422439589168614
2742,1,lightgbm,1,1,0.9885757246502507
2746,1,lightgbm,1,1,0.9681547689034197
2764,1,lightgbm,0,0,0.13371594075831433
2769,1,lightgbm,0,0,0.20804032782037127
2778,1,lightgbm,1,1,0.9927275834363947
2779,1,lightgbm,1,1,0.9927275834363947
2781,1,lightgbm,1,1,0.9927275834363947
2786,1,lightgbm,1,1,0.9895734103784044
2787,1,lightgbm,0,0,0.3035020200486009
2788,1,lightgbm,0,0,0.13291656776708666
2789,1,lightgbm,0,0,0.181734155664895
2793,1,lightgbm,1,1,0.628481342530838
2795,1,lightgbm,0,1,0.7505537412992784
2796,1,lightgbm,1,1,0.9639928587218728
2802,1,lightgbm,1,0,0.0763236482252163
2803,1,lightgbm,0,0,0.28369084780860926
2820,1,lightgbm,0,0,0.18644784821230548
2823,1,lightgbm,1,1,0.9927275834363947
2825,1,lightgbm,0,0,0.47844569865146724
2827,1,lightgbm,1,1,0.7566812627715582
2829,1,lightgbm,0,0,0.20574228184958335
2835,1,lightgbm,1,1,0.790962820138582
2836,1,lightgbm,1,1,0.9927275834363947
2839,1,lightgbm,1,1,0.9927275834363947
2840,1,lightgbm,1,1,0.9927275834363947
2846,1,lightgbm,1,1,0.9927275834363947
2854,1,lightgbm,1,1,0.9716061477713225
2864,1,lightgbm,1,1,0.8237118108396486
2865,1,lightgbm,0,0,0.33841659482707237
2876,1,lightgbm,1,1,0.8266514641358798
2878,1,lightgbm,0,0,0.08046328136228802
2884,1,lightgbm,1,1,0.9927275834363947
2890,1,lightgbm,0,0,0.277637694127118
2891,1,lightgbm,1,0,0.32599455607439676
2893,1,lightgbm,0,0,0.1270878009995656
2900,1,lightgbm,0,0,0.07709753171088024
2907,1,lightgbm,1,1,0.9927275834363947
2917,1,lightgbm,1,1,0.5092359988713183
2918,1,lightgbm,1,1,0.9927275834363947
2925,1,lightgbm,1,1,0.9884481718741456
2932,1,lightgbm,0,0,0.3190924205054377
2933,1,lightgbm,0,0,0.261663486664122
2935,1,lightgbm,0,0,0.1412140903968909
2954,1,lightgbm,1,0,0.3095248779995462
2955,1,lightgbm,1,0,0.11048657240929981
2962,1,lightgbm,0,0,0.31007292296677896
2965,1,lightgbm,1,1,0.8003345217671277
2969,1,lightgbm,0,0,0.11543536491608726
2979,1,lightgbm,0,0,0.45210785858585284
2980,1,lightgbm,1,0,0.10803771632663457
2983,1,lightgbm,0,1,0.8541013931919499
2984,1,lightgbm,0,0,0.2216617242090214
2990,1,lightgbm,1,1,0.9927275834363947
3002,1,lightgbm,1,1,0.9927275834363947
3003,1,lightgbm,0,0,0.38841869979043747
3008,1,lightgbm,1,0,0.3978437310159522
3021,1,lightgbm,0,0,0.42731267539144707
3047,1,lightgbm,1,1,0.835695824213563
3048,1,lightgbm,1,1,0.6923366178578246
3054,1,lightgbm,1,1,0.975677651232386
3056,1,lightgbm,1,1,0.9834343589277103
3059,1,lightgbm,0,1,0.8945465130016095
3070,1,lightgbm,0,1,0.5952750242116785
3081,1,lightgbm,0,0,0.30475949457070767
3089,1,lightgbm,0,0,0.43805356299002435
3092,1,lightgbm,1,1,0.9782030413372266
3101,1,lightgbm,1,0,0.20871477846753497
3102,1,lightgbm,1,1,0.9876401609963844
3105,1,lightgbm,1,1,0.9617038718651213
3111,1,lightgbm,1,1,0.8587938279420991
3119,1,lightgbm,0,0,0.19468043166137894
3121,1,lightgbm,1,1,0.6467894940112283
3131,1,lightgbm,1,1,0.9927275834363947
3137,1,lightgbm,1,1,0.9925549904115754
3154,1,lightgbm,0,0,0.17588019449057066
3159,1,lightgbm,1,0,0.15318522869642048
3160,1,lightgbm,1,1,0.9927275834363947
3163,1,lightgbm,0,1,0.8767990981497691
3164,1,lightgbm,0,0,0.09685123494670615
3172,1,lightgbm,0,0,0.10297779439204362
3173,1,lightgbm,0,0,0.11323785784994911
3182,1,lightgbm,1,1,0.9851337770976315
3187,1,lightgbm,1,1,0.9440409832839433
3188,1,lightgbm,0,0,0.31543402638942825
3206,1,lightgbm,1,1,0.7315649824229764
3207,1,lightgbm,1,1,0.9699702856157209
3212,1,lightgbm,1,1,0.980022723125047
3214,1,lightgbm,1,0,0.3505124600988342
3215,1,lightgbm,1,1,0.6863319757807798
3228,1,lightgbm,0,0,0.2681439004915446
3229,1,lightgbm,0,0,0.17552039700097533
3230,1,lightgbm,1,0,0.35072216510669263
3234,1,lightgbm,1,0,0.32598295412079525
3236,1,lightgbm,1,1,0.9950730486200092
3238,1,lightgbm,0,0,0.18644608184080283
3241,1,lightgbm,0,0,0.4289854773295224
3246,1,lightgbm,0,0,0.34931622663113937
3248,1,lightgbm,1,1,0.9927275834363947
3250,1,lightgbm,0,1,0.9772969344512472
3252,1,lightgbm,0,0,0.4224021629501961
3255,1,lightgbm,0,0,0.3862107918939006
3257,1,lightgbm,0,1,0.5902058767244385
3265,1,lightgbm,1,1,0.5332121354449691
3268,1,lightgbm,0,0,0.13862004300663067
3270,1,lightgbm,1,0,0.27090357326431536
3271,1,lightgbm,0,0,0.0929864951909135
3272,1,lightgbm,0,0,0.0769871505108655
3277,1,lightgbm,1,1,0.9904880499988706
3284,1,lightgbm,0,0,0.3971772459740885
3289,1,lightgbm,1,1,0.6536045689641108
3295,1,lightgbm,1,1,0.9714235842635235
3300,1,lightgbm,1,0,0.2736935920976163
3304,1,lightgbm,0,0,0.26413831030418916
3314,1,lightgbm,0,0,0.09685471080653049
3317,1,lightgbm,1,1,0.9786477878303907
3323,1,lightgbm,1,1,0.9882470940133935
3324,1,lightgbm,1,0,0.2352458133203962
3332,1,lightgbm,0,0,0.2329054541014226
3334,1,lightgbm,1,1,0.966964872091636
3341,1,lightgbm,1,1,0.9896397509110907
3348,1,lightgbm,1,1,0.9927275834363947
3351,1,lightgbm,0,1,0.70311564929953
3353,1,lightgbm,1,0,0.20135429395953774
3355,1,lightgbm,1,1,0.9868694849812181
3359,1,lightgbm,1,0,0.11102919935894945
3362,1,lightgbm,1,0,0.3436141164858803
3367,1,lightgbm,0,0,0.3825755612713655
3385,1,lightgbm,0,0,0.30860633141638605
3388,1,lightgbm,0,0,0.16199082802862727
3389,1,lightgbm,1,1,0.989513726126013
3390,1,lightgbm,0,0,0.11167528481046232
3392,1,lightgbm,0,0,0.43599282063112665
3397,1,lightgbm,1,1,0.7855758649674033
3403,1,lightgbm,0,0,0.32367700881717826
3407,1,lightgbm,0,0,0.16239102458945323
3412,1,lightgbm,1,1,0.9927275834363947
3415,1,lightgbm,1,1,0.9927275834363947
3420,1,lightgbm,1,1,0.9927275834363947
3421,1,lightgbm,0,0,0.0740360270882998
3422,1,lightgbm,1,1,0.9927275834363947
3423,1,lightgbm,0,0,0.31286221240388074
3426,1,lightgbm,1,1,0.9927275834363947
3428,1,lightgbm,0,0,0.2193805013316244
3430,1,lightgbm,0,1,0.990119685557269
3431,1,lightgbm,0,0,0.06734414310830412
3442,1,lightgbm,1,1,0.9946870807372384
3444,1,lightgbm,1,0,0.3017141579810646
3449,1,lightgbm,0,0,0.13188530413511404
3450,1,lightgbm,1,1,0.9927275834363947
3451,1,lightgbm,0,0,0.3345048248440505
3458,1,lightgbm,0,0,0.21044793708824358
3469,1,lightgbm,1,1,0.5514864178059745
3473,1,lightgbm,0,0,0.07802971095641555
3491,1,lightgbm,0,0,0.2783148097747283
3492,1,lightgbm,0,0,0.09978047987221529
3503,1,lightgbm,0,0,0.18368389862205156
3505,1,lightgbm,1,1,0.9927275834363947
3512,1,lightgbm,1,1,0.9771484887318873
3520,1,lightgbm,0,0,0.2612145011269752
3521,1,lightgbm,1,0,0.2807254917425003
3524,1,lightgbm,1,0,0.24653355741577598
3541,1,lightgbm,0,0,0.11526929881373321
3542,1,lightgbm,1,1,0.9927275834363947
3549,1,lightgbm,0,0,0.20506885881939
3550,1,lightgbm,0,0,0.1440987013825035
3553,1,lightgbm,1,1,0.9927275834363947
3565,1,lightgbm,0,0,0.19466044808207647
3566,1,lightgbm,1,1,0.9927275834363947
3570,1,lightgbm,1,1,0.9927275834363947
3572,1,lightgbm,0,0,0.08316693104252217
3579,1,lightgbm,1,1,0.9927275834363947
3580,1,lightgbm,1,0,0.2070960590141546
3586,1,lightgbm,0,0,0.1822056439889132
3589,1,lightgbm,0,0,0.1308971264150654
3596,1,lightgbm,1,1,0.9877943269259888
3606,1,lightgbm,1,0,0.1830399777785238
3612,1,lightgbm,1,1,0.9927275834363947
3613,1,lightgbm,0,0,0.1368440440178038
3620,1,lightgbm,1,1,0.9788831017401661
3629,1,lightgbm,1,1,0.9927275834363947
3631,1,lightgbm,1,1,0.9848888864603416
3637,1,lightgbm,1,1,0.988858758311429
3638,1,lightgbm,0,0,0.3548711656637477
3651,1,lightgbm,1,1,0.97966093628011
3653,1,lightgbm,0,0,0.3256597016816345
3654,1,lightgbm,1,1,0.9897206249341071
3656,1,lightgbm,0,0,0.20438531282532366
3662,1,lightgbm,0,0,0.3870976365486074
3664,1,lightgbm,1,0,0.21281749627099564
3666,1,lightgbm,1,1,0.9927275834363947
3668,1,lightgbm,0,0,0.29440112987476225
3671,1,lightgbm,1,0,0.3011125627735558
3673,1,lightgbm,1,1,0.9935739480825636
3677,1,lightgbm,1,1,0.9927275834363947
3679,1,lightgbm,1,1,0.9927275834363947
3684,1,lightgbm,1,1,0.9927275834363947
3687,1,lightgbm,0,0,0.18433789249767538
3694,1,lightgbm,1,1,0.9942515817830566
3722,1,lightgbm,0,1,0.5030342103598139
3731,1,lightgbm,1,1,0.5836922448243596
3732,1,lightgbm,1,1,0.9145331545763429
3737,1,lightgbm,0,0,0.21555235078446355
3738,1,lightgbm,0,0,0.35046998097176496
3740,1,lightgbm,0,1,0.8034924188341805
3741,1,lightgbm,1,1,0.9909891496203872
3745,1,lightgbm,0,0,0.1728776659600932
3746,1,lightgbm,0,0,0.23217575602015048
3751,1,lightgbm,1,1,0.9847826562860462
3752,1,lightgbm,1,0,0.37970906884991174
3764,1,lightgbm,1,0,0.1704497009403473
3766,1,lightgbm,0,0,0.08757051245295139
3767,1,lightgbm,1,1,0.9927275834363947
3772,1,lightgbm,1,1,0.9935739480825636
3780,1,lightgbm,1,1,0.8842786344438825
3781,1,lightgbm,0,0,0.04623978787278177
3788,1,lightgbm,0,0,0.25925685846015495
3789,1,lightgbm,1,1,0.5106192518184584
3795,1,lightgbm,1,1,0.9927275834363947
3802,1,lightgbm,1,1,0.9927275834363947
3807,1,lightgbm,1,1,0.9927275834363947
3812,1,lightgbm,0,0,0.2108500449700232
3816,1,lightgbm,1,1,0.9927275834363947
3825,1,lightgbm,0,0,0.2523374246297874
3826,1,lightgbm,1,1,0.9927275834363947
3829,1,lightgbm,1,0,0.43736755947671263
3834,1,lightgbm,0,0,0.19519263663313804
3848,1,lightgbm,1,1,0.9927275834363947
3849,1,lightgbm,1,1,0.9439596107981214
3860,1,lightgbm,1,0,0.29748023259694456
3863,1,lightgbm,0,0,0.077848698829108
3866,1,lightgbm,0,0,0.12741493623914846
3867,1,lightgbm,0,0,0.22404244838013504
3877,1,lightgbm,1,0,0.30633205622141324
3884,1,lightgbm,1,1,0.9927275834363947
3885,1,lightgbm,1,1,0.9927275834363947
3887,1,lightgbm,1,1,0.9927275834363947
3888,1,lightgbm,0,1,0.7527656445540569
3894,1,lightgbm,0,0,0.3106386226109444
3895,1,lightgbm,1,1,0.9927275834363947
3902,1,lightgbm,0,0,0.2204034896615463
3903,1,lightgbm,1,1,0.9692651999532136
3907,1,lightgbm,0,0,0.05725638864738671
3911,1,lightgbm,0,0,0.05844943097760173
3913,1,lightgbm,1,1,0.9927275834363947
3918,1,lightgbm,0,0,0.13903798931871633
3920,1,lightgbm,1,1,0.9927275834363947
3926,1,lightgbm,0,0,0.32704907061733907
3930,1,lightgbm,1,0,0.20221273091043693
3936,1,lightgbm,1,1,0.9652586516050835
3938,1,lightgbm,0,0,0.12294912160460887
3939,1,lightgbm,0,0,0.18888713972363882
3967,1,lightgbm,1,0,0.14302480302759926
3979,1,lightgbm,0,0,0.16228742794946913
3983,1,lightgbm,1,1,0.9927275834363947
3984,1,lightgbm,0,0,0.2978387335682648
3985,1,lightgbm,1,0,0.07276207036566472
3990,1,lightgbm,1,1,0.994927570851032
4022,1,lightgbm,0,0,0.22498676713595114
4024,1,lightgbm,0,0,0.16139960260787603
4033,1,lightgbm,1,1,0.9927275834363947
4038,1,lightgbm,1,0,0.3720906852172745
4040,1,lightgbm,1,1,0.9927275834363947
4055,1,lightgbm,0,0,0.23643749848195333
4058,1,lightgbm,1,0,0.4759301134584821
4066,1,lightgbm,1,1,0.666956835508185
4067,1,lightgbm,1,1,0.6956372958163818
4073,1,lightgbm,1,1,0.9918376969095137
4074,1,lightgbm,1,1,0.9927275834363947
4075,1,lightgbm,0,0,0.18102897072109972
4084,1,lightgbm,1,1,0.9927275834363947
4094,1,lightgbm,1,1,0.5642841196323344
4096,1,lightgbm,1,1,0.9179955645328932
4100,1,lightgbm,0,0,0.052780213273885046
4110,1,lightgbm,1,1,0.7173731615423264
4117,1,lightgbm,1,0,0.4516198777486955
4123,1,lightgbm,0,0,0.0795398605800261
4128,1,lightgbm,1,0,0.2154375584780113
4135,1,lightgbm,0,0,0.1483214942227722
4136,1,lightgbm,1,1,0.9927275834363947
4137,1,lightgbm,1,1,0.9822293179115558
4139,1,lightgbm,0,0,0.14629104258266676
4141,1,lightgbm,0,0,0.42473174387773194
4146,1,lightgbm,0,0,0.36336485878434116
4150,1,lightgbm,1,1,0.9927275834363947
4152,1,lightgbm,0,0,0.359258154734744
4173,1,lightgbm,1,1,0.9927275834363947
4177,1,lightgbm,1,0,0.3314367949001507
4180,1,lightgbm,0,0,0.3457749600519666
4184,1,lightgbm,0,0,0.22276605160794713
4196,1,lightgbm,0,0,0.24946810670341443
4199,1,lightgbm,1,0,0.3357228947167285
4205,1,lightgbm,1,1,0.9927275834363947
4206,1,lightgbm,0,0,0.043335990346717895
4207,1,lightgbm,0,0,0.166956654042651
4208,1,lightgbm,1,1,0.9705543747549162
4212,1,lightgbm,1,1,0.9927275834363947
4219,1,lightgbm,0,0,0.08889428268292787
4222,1,lightgbm,1,1,0.9927275834363947
4227,1,lightgbm,0,0,0.25136410846480906
4231,1,lightgbm,1,0,0.45543874929105915
4232,1,lightgbm,0,0,0.42295759472407213
4237,1,lightgbm,1,0,0.4961848536151322
4238,1,lightgbm,1,0,0.4645654990054809
4244,1,lightgbm,0,0,0.25886606040375937
4245,1,lightgbm,0,0,0.2317034485601491
4247,1,lightgbm,1,0,0.26233492664596475
4249,1,lightgbm,0,0,0.0943190699397015
4255,1,lightgbm,1,1,0.9673605841916826
4265,1,lightgbm,0,0,0.14779494535505913
4267,1,lightgbm,1,1,0.9927275834363947
4273,1,lightgbm,1,0,0.4355581425824661
4276,1,lightgbm,0,0,0.11584562165123562
4278,1,lightgbm,0,0,0.32660010197979
4281,1,lightgbm,0,0,0.17037589291510374
4285,1,lightgbm,1,1,0.5181069077756973
4289,1,lightgbm,1,1,0.9935635452911725
4290,1,lightgbm,1,1,0.5498921492829049
4291,1,lightgbm,0,0,0.33943668988274045
4293,1,lightgbm,1,0,0.42398770793317675
4295,1,lightgbm,0,0,0.4325505244688202
4296,1,lightgbm,1,1,0.9930136093191229
4297,1,lightgbm,0,0,0.16681216491443723
4305,1,lightgbm,0,0,0.17062204747222764
4310,1,lightgbm,1,1,0.6839534731042128
4317,1,lightgbm,0,1,0.5269434037876377
4320,1,lightgbm,1,1,0.5461339414037277
4333,1,lightgbm,0,0,0.09605697316091011
4341,1,lightgbm,1,1,0.5176329382521486
4344,1,lightgbm,0,0,0.31250909720275666
4352,1,lightgbm,1,0,0.36840262337142415
4358,1,lightgbm,0,0,0.17489581126851939
4362,1,lightgbm,0,0,0.4468213743184123
4376,1,lightgbm,1,1,0.9725551645330959
4378,1,lightgbm,1,1,0.9927275834363947
4385,1,lightgbm,1,0,0.385657344201694
4386,1,lightgbm,0,0,0.15056970673267603
4387,1,lightgbm,1,1,0.9894881278498225
4391,1,lightgbm,0,0,0.3192544251081715
4392,1,lightgbm,0,0,0.24479924124193334
4402,1,lightgbm,0,0,0.19306936441311207
4416,1,lightgbm,0,0,0.26707696112821305
4417,1,lightgbm,0,1,0.6779029279736952
4421,1,lightgbm,0,0,0.12309406715401978
4426,1,lightgbm,1,0,0.3908183997668984
4434,1,lightgbm,1,0,0.30095277223566813
4441,1,lightgbm,0,0,0.38231467005571823
4443,1,lightgbm,1,1,0.9487697957349516
4457,1,lightgbm,1,1,0.9927275834363947
4460,1,lightgbm,0,0,0.3936351075869741
4468,1,lightgbm,0,0,0.22940731112110793
4481,1,lightgbm,1,1,0.9927275834363947
4486,1,lightgbm,1,0,0.23253764647289676
4489,1,lightgbm,0,0,0.11192389895882529
4490,1,lightgbm,1,1,0.9953309248879122
4495,1,lightgbm,1,1,0.9921795049432511
4496,1,lightgbm,0,0,0.3700563261643276
4497,1,lightgbm,0,1,0.9724209011195075
4501,1,lightgbm,0,0,0.14740292207483435
4505,1,lightgbm,0,0,0.1454622505049581
4512,1,lightgbm,0,0,0.3013974114126806
4522,1,lightgbm,1,1,0.9812527850383675
4523,1,lightgbm,0,0,0.40649564981110964
4524,1,lightgbm,1,0,0.2718061878165609
4525,1,lightgbm,0,0,0.3406359437870896
4537,1,lightgbm,1,0,0.26166635469369687
4540,1,lightgbm,0,0,0.15673331814977218
4545,1,lightgbm,0,0,0.11773271559883956
4549,1,lightgbm,0,0,0.30652572225704316
4555,1,lightgbm,0,0,0.18353452791703997
4562,1,lightgbm,0,0,0.0891571674659866
4567,1,lightgbm,1,1,0.9881686929462311
4570,1,lightgbm,0,0,0.30188687905494443
4581,1,lightgbm,0,0,0.23895351418991295
4588,1,lightgbm,0,0,0.2834256492955475
4591,1,lightgbm,1,1,0.9725266706876251
4597,1,lightgbm,1,1,0.9927275834363947
4598,1,lightgbm,1,1,0.9927275834363947
4612,1,lightgbm,0,0,0.2603398191663492
4614,1,lightgbm,0,0,0.16719929036706893
4615,1,lightgbm,1,0,0.3582846456884332
4616,1,lightgbm,0,0,0.10365610023055172
4619,1,lightgbm,1,0,0.14884622102609857
4626,1,lightgbm,0,0,0.055660215035905874
4630,1,lightgbm,1,1,0.9927275834363947
4632,1,lightgbm,1,0,0.37544625812191346
4633,1,lightgbm,0,0,0.16254921845805098
4637,1,lightgbm,1,0,0.28147978820309333
4639,1,lightgbm,1,0,0.40979936984324145
4646,1,lightgbm,1,1,0.9929046089905783
4650,1,lightgbm,1,1,0.9927275834363947
4654,1,lightgbm,1,1,0.9927275834363947
4657,1,lightgbm,0,0,0.06796244960568452
4658,1,lightgbm,0,0,0.2441010231185828
4660,1,lightgbm,1,0,0.32418734462364146
4661,1,lightgbm,0,0,0.14972270954591527
4663,1,lightgbm,1,0,0.27626448859465774
4665,1,lightgbm,0,0,0.15006824696095192
4678,1,lightgbm,1,1,0.5870736852313456
4682,1,lightgbm,1,1,0.6663676671671465
4683,1,lightgbm,0,0,0.06078383592054899
4687,1,lightgbm,0,0,0.41585183620509064
4689,1,lightgbm,0,0,0.08683077266571379
4690,1,lightgbm,1,1,0.9927275834363947
4695,1,lightgbm,1,1,0.9927275834363947
4700,1,lightgbm,1,1,0.9893893895822966
4702,1,lightgbm,1,0,0.4957168276927309
4703,1,lightgbm,1,0,0.34824646747749555
4710,1,lightgbm,1,0,0.42925474755627274
4733,1,lightgbm,1,0,0.14017017675857985
4744,1,lightgbm,1,1,0.8314406249013738
4747,1,lightgbm,0,0,0.17167731793733196
4749,1,lightgbm,0,0,0.2031385286070733
4760,1,lightgbm,0,0,0.2955682478703697
4761,1,lightgbm,0,0,0.18239152241139597
4773,1,lightgbm,1,1,0.9953543217568733
4788,1,lightgbm,0,0,0.2090368403758374
4789,1,lightgbm,0,0,0.411192187290217
4790,1,lightgbm,0,0,0.3744660345348642
4791,1,lightgbm,0,0,0.2209221112293533
4810,1,lightgbm,1,1,0.5141924986429333
4814,1,lightgbm,0,0,0.20707997653941357
4815,1,lightgbm,0,0,0.11074769461703073
4818,1,lightgbm,0,0,0.3255935635454953
4828,1,lightgbm,0,0,0.1323000152326393
4829,1,lightgbm,1,0,0.09819693478255284
4844,1,lightgbm,1,1,0.9953543217568733
4848,1,lightgbm,1,1,0.9953543217568733
4849,1,lightgbm,1,1,0.9953543217568733
4855,1,lightgbm,1,1,0.9940110480515841
4860,1,lightgbm,0,0,0.1358938120582745
4865,1,lightgbm,1,1,0.8444630075510562
4869,1,lightgbm,0,0,0.25656390154135567
4875,1,lightgbm,1,1,0.7471824394346896
4888,1,lightgbm,1,1,0.9953543217568733
4892,1,lightgbm,1,1,0.5762333847613138
4897,1,lightgbm,0,0,0.31428990362440834
4903,1,lightgbm,0,0,0.2642052739624109
4906,1,lightgbm,0,0,0.19367428365250475
4907,1,lightgbm,0,1,0.5949712106529591
4910,1,lightgbm,1,0,0.1970289831845696
4911,1,lightgbm,1,0,0.33207071754479456
4917,1,lightgbm,1,1,0.9518388737291041
4923,1,lightgbm,0,0,0.3684498302611293
4925,1,lightgbm,1,0,0.08663411501332194
4928,1,lightgbm,1,1,0.8182698251480194
4932,1,lightgbm,1,0,0.2042781910712034
4936,1,lightgbm,0,0,0.31529347346891434
4940,1,lightgbm,0,1,0.5520781989301108
4949,1,lightgbm,1,1,0.9953543217568733
4950,1,lightgbm,0,0,0.21375667437669033
4969,1,lightgbm,1,0,0.47724057196123415
4971,1,lightgbm,0,0,0.18436237656753762
4977,1,lightgbm,0,0,0.2478311556006992
4978,1,lightgbm,1,0,0.34025136978158826
4990,1,lightgbm,1,1,0.9953543217568733
4991,1,lightgbm,1,1,0.9953543217568733
4992,1,lightgbm,0,0,0.13230119584746336
5000,1,lightgbm,1,1,0.9953543217568733
5004,1,lightgbm,1,1,0.6596557349406033
5016,1,lightgbm,1,1,0.9953543217568733
5018,1,lightgbm,1,0,0.4159799907366545
5023,1,lightgbm,0,0,0.10207457795528478
5026,1,lightgbm,0,1,0.5785940957097252
5028,1,lightgbm,0,0,0.43671191137342263
5032,1,lightgbm,1,1,0.9925768318908854
5042,1,lightgbm,0,0,0.2191854535627792
5046,1,lightgbm,0,0,0.25461630445321004
5072,1,lightgbm,1,1,0.6854532654907215
5073,1,lightgbm,0,0,0.4943439862659536
5074,1,lightgbm,0,0,0.04907537164796663
5084,1,lightgbm,1,0,0.06359998337912304
5094,1,lightgbm,1,1,0.9953543217568733
5095,1,lightgbm,1,1,0.9849015849681934
